Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH37,OUT027,4053.9897753922473
DRO47,OUT027,3295.58252249232
FDR25,OUT049,4311.283650997988
FDQ24,OUT027,5436.350168715312
DRJ51,OUT018,3288.0881899701862
NCU06,OUT035,3725.352491837497
NCV18,OUT018,1017.475177668472
NCC06,OUT027,3481.406562518554
FDZ01,OUT018,1477.5129413629277
FDT14,OUT017,1990.800889860119
FDD11,OUT019,2124.6715080871804
FDN09,OUT017,3948.672505318919
NCO18,OUT010,904.2499725200393
FDZ50,OUT045,2819.72518455807
FDS44,OUT013,3862.5579803739747
FDI36,OUT045,3070.181833202384
FDA26,OUT010,1538.7028225122629
NCY53,OUT049,1887.506436767552
FDF32,OUT049,3289.9480292406843
FDF59,OUT010,166.66046923591148
FDB20,OUT046,1294.1699207896681
DRH11,OUT035,1097.875424077644
FDT03,OUT049,3067.369642023208
NCH06,OUT035,3959.374033196505
FDR55,OUT049,3097.2470292266157
FDI10,OUT035,2867.6046636620345
FDZ12,OUT045,2185.306629980813
FDM12,OUT049,3075.4887453095234
DRB25,OUT045,1637.821956285283
NCS41,OUT013,2945.168866067539
NCT53,OUT049,2667.3619449554967
NCD55,OUT013,712.2365641377778
FDY08,OUT049,2367.565930073824
NCP55,OUT049,989.802348218129
FDA33,OUT013,2429.7000354675324
FDQ33,OUT013,2428.074020899656
FDE45,OUT027,4374.056907092519
FDT26,OUT013,1982.1920809679848
NCV53,OUT049,3853.7810631729176
FDK60,OUT027,3055.7939082661705
NCJ29,OUT046,1348.2196736557698
FDI15,OUT045,4066.3733604590257
FDX21,OUT013,1839.554189896942
FDV49,OUT019,2306.579259831342
DRO59,OUT046,1267.278124050898
FDZ14,OUT045,1879.2860071251764
FDP32,OUT027,3533.5445354336825
FDC33,OUT017,3282.1378899061647
FDT14,OUT010,19.36443099302386
NCN54,OUT027,2723.682601831024
FDR57,OUT027,3959.985076519589
DRK12,OUT046,549.7791164810667
FDX52,OUT049,3169.5506985784764
FDX08,OUT010,1018.6104132197229
FDP10,OUT010,0.0
NCP50,OUT045,1203.3414856231557
NCL06,OUT013,4107.675258549084
FDP25,OUT013,3580.119307830807
FDE53,OUT013,1743.9764313322705
FDL27,OUT017,1220.5562910217855
FDC35,OUT049,3402.29747757127
DRJ47,OUT010,848.4936312637251
FDD16,OUT018,973.7468466902303
NCN42,OUT049,2401.6945037287696
FDC38,OUT027,3629.331565818627
NCO07,OUT045,3272.198938802132
FDQ20,OUT049,809.0284670277715
FDI32,OUT046,1839.8349196152706
FDN20,OUT010,878.1163727073304
DRJ51,OUT027,5006.682285332962
FDU08,OUT045,1562.7510047108974
DRN37,OUT019,723.8393958173406
FDD05,OUT010,72.60068617758066
FDW15,OUT046,2390.235315381719
FDI52,OUT046,1969.718632223161
DRM11,OUT049,4217.8071561628985
NCO06,OUT045,438.98434993716575
FDU38,OUT049,3084.7779399674278
FDU59,OUT018,2319.1288261494274
FDJ10,OUT046,2201.790077941396
FDM13,OUT049,2243.1205817339496
NCJ30,OUT019,717.9282872910994
FDM45,OUT018,1687.826237732366
FDP36,OUT045,776.1673432453272
NCD30,OUT010,0.0
FDN48,OUT017,1622.6377790968766
FDY32,OUT049,2684.759197105267
FDU47,OUT046,2267.604755793835
FDF17,OUT019,1233.8327329988601
FDP34,OUT017,2577.7930123852125
FDA47,OUT049,2689.4110567337652
DRD27,OUT027,2994.6592841768797
FDW38,OUT045,798.8818515273317
FDZ15,OUT019,27.660261874808214
FDZ03,OUT027,4420.77616138873
NCN19,OUT049,3071.4429670050117
FDG02,OUT035,3209.7645328632243
FDS31,OUT035,3083.321263883713
FDW43,OUT019,1762.916094123089
FDZ47,OUT010,0.0
FDO57,OUT017,2646.592027531905
NCL07,OUT013,718.328856116906
NCV42,OUT013,1806.8604281779485
FDP40,OUT017,1898.7620967815403
FDP48,OUT019,1045.762106357632
FDH21,OUT017,2785.333112185395
NCP02,OUT049,1043.6285406777786
FDK24,OUT049,865.9658420687147
FDC41,OUT045,1135.0453501731447
FDF08,OUT017,1540.4921630071888
FDO49,OUT017,1002.0950840452278
FDS56,OUT027,5632.603207899042
FDX46,OUT018,746.6752363358669
FDQ07,OUT013,3582.826200713364
FDC32,OUT010,0.0
FDT21,OUT019,2030.0514122939055
FDG58,OUT045,2398.879833739814
FDW14,OUT049,1475.9532885098886
DRA12,OUT027,3692.532941848178
FDV27,OUT013,1524.7065981045578
DRD25,OUT013,1842.5492052380184
DRF48,OUT027,4408.275394004148
FDX24,OUT017,1617.1589554022958
DRJ51,OUT046,3536.019140752759
FDE45,OUT045,2836.0942298993255
FDE14,OUT046,1684.0622639555443
FDG53,OUT045,2128.547661402662
FDT08,OUT046,2421.2234221604463
DRC27,OUT027,5283.474269369474
FDG20,OUT035,2975.3183765373306
FDC21,OUT046,1794.0957413688566
FDV31,OUT018,2584.5530248174196
FDB58,OUT045,2198.120171302039
FDV23,OUT046,2006.4473161601509
FDA25,OUT019,0.0
FDC15,OUT046,2477.5414478440957
FDU47,OUT049,2314.475052801298
FDE23,OUT013,886.8214255662706
FDS08,OUT013,2917.431750021219
FDW03,OUT027,3185.6371579004035
FDJ60,OUT018,2344.040999511936
FDM34,OUT017,2165.3941894067316
FDW33,OUT013,1757.8078231781585
FDZ40,OUT013,963.1705164048517
FDE33,OUT018,1100.7039731143705
NCC06,OUT010,128.31707465621452
FDU11,OUT046,1929.0113538511168
FDL44,OUT017,2742.9375090967883
NCZ29,OUT017,2111.532027025774
FDG28,OUT010,1974.3913134120257
FDL12,OUT018,722.008856276416
FDD52,OUT017,1801.2912299640782
FDO15,OUT013,1279.0358995604229
NCN29,OUT027,2300.4369137964763
FDW36,OUT013,1808.8247295266112
FDB21,OUT046,3808.5546988924434
FDZ28,OUT013,2115.3490858594623
FDY10,OUT035,1989.7668678854309
DRG39,OUT017,903.1884841342
FDN28,OUT013,1714.7672586969916
FDV15,OUT035,1825.3058566164948
DRI13,OUT035,3566.425962658446
FDH20,OUT046,1608.0840357452453
FDY51,OUT013,3555.6691148216373
FDE16,OUT013,3343.802811228154
FDX40,OUT018,358.4027736121414
FDC48,OUT018,1072.9401653426416
FDS14,OUT046,2465.852289174732
FDX56,OUT017,3437.306218875671
FDI10,OUT046,2716.760718080009
FDI14,OUT013,2370.57697648342
DRM48,OUT013,649.5749057187214
NCH07,OUT027,3948.0284251913945
FDY26,OUT013,3381.8795092426617
FDD02,OUT027,3431.31330950224
FDM12,OUT046,2988.3252780771504
DRF01,OUT010,365.9714280327996
FDV36,OUT046,2044.1279886589236
DRI59,OUT013,3603.882358851978
FDV03,OUT018,2249.451131592479
FDO39,OUT017,2996.5130977374492
NCB07,OUT018,2821.0223820496126
FDH38,OUT027,3393.5799569738924
FDZ13,OUT035,995.1908365293068
NCZ30,OUT046,1925.237239391514
NCA06,OUT035,693.2449895233526
FDB04,OUT049,1483.4817366549962
FDN50,OUT013,1621.2654758385784
NCG06,OUT049,4099.30481913864
NCY17,OUT018,461.03667079049507
FDC23,OUT046,2880.1518455885534
FDK33,OUT049,3461.544207936989
FDR03,OUT049,3415.1596054651463
FDZ07,OUT045,1012.8224004813219
FDO38,OUT013,1385.484677715147
FDS59,OUT046,1766.3812473342325
DRM11,OUT019,2203.37588301634
FDX52,OUT027,4545.241792233462
DRJ35,OUT018,735.9077669119708
NCP53,OUT046,3764.9575038261164
FDW15,OUT019,495.8916114095819
DRI47,OUT045,2241.287425456407
DRZ11,OUT035,2078.815858182379
FDS02,OUT013,3130.65545013797
DRD49,OUT018,3445.5742465269564
FDW38,OUT049,933.2828707183285
FDR21,OUT019,926.9175168637146
FDE40,OUT013,1088.2870596232262
FDI02,OUT045,1744.9682312220496
FDQ04,OUT045,592.833772698052
FDY14,OUT017,4250.415962706392
NCT54,OUT046,1505.0391346942088
DRD25,OUT017,1867.0514675955756
DRE01,OUT045,3695.9600551934977
FDJ12,OUT010,1439.6325804904068
NCZ05,OUT049,1750.227159623275
DRB25,OUT019,0.0
NCC31,OUT045,2398.3074898260375
FDM16,OUT045,1161.9604753928586
DRG11,OUT049,1802.118209492715
FDV24,OUT027,3844.975705998847
FDV43,OUT046,797.4963536868859
FDG05,OUT018,2189.7012270555742
FDV23,OUT010,118.96156478357199
FDI58,OUT018,1230.8957708835756
FDQ11,OUT017,4176.459497476386
FDC05,OUT027,4579.829956936346
FDF40,OUT013,3958.252469042575
FDU02,OUT018,3307.0814943537516
FDT32,OUT013,3062.5136525180774
NCF06,OUT017,4169.761503730586
FDT46,OUT013,933.951814873901
FDR58,OUT010,0.0
FDY04,OUT046,2573.307838349484
FDT58,OUT045,2580.0539897285953
FDE46,OUT049,2527.6128555083924
DRH11,OUT017,1033.9121465826843
DRI51,OUT046,2636.1705110566763
FDC35,OUT017,3366.3410613038423
FDP45,OUT035,4129.632512031685
FDC45,OUT017,2808.5543887114386
FDU01,OUT045,2904.4454332727814
FDJ53,OUT010,38.41159142982639
FDJ46,OUT017,2857.5775807874224
FDX07,OUT013,3050.525418639445
NCI30,OUT049,3957.311999167809
FDE47,OUT027,3500.701588756631
FDV48,OUT045,1221.846632827148
FDN16,OUT019,0.0
FDM52,OUT013,2389.917603869054
FDA32,OUT027,4960.815888835515
FDH05,OUT017,3731.1279874664538
FDW25,OUT010,0.0
FDQ09,OUT046,1837.633833548628
NCM17,OUT010,0.0
DRM59,OUT046,2476.6006346844765
FDV47,OUT027,2862.8060382545204
DRE15,OUT035,1282.7374872935643
FDS25,OUT010,0.0
NCZ05,OUT018,1407.4116288144123
NCV05,OUT019,561.5660834956392
DRM37,OUT046,3080.407562345121
FDV58,OUT027,4540.051566340874
FDN22,OUT027,5440.950649860354
NCO06,OUT049,605.9133546613023
FDT56,OUT019,0.0
FDM02,OUT013,1534.2412243372073
FDA09,OUT046,2846.02101856356
NCC06,OUT035,2132.221820630812
NCL54,OUT049,2837.100278875445
NCB55,OUT017,1011.2800177765171
FDB12,OUT017,1789.351228686532
NCA54,OUT049,2891.8809247733616
NCS38,OUT049,1901.3459224377173
FDC02,OUT049,4221.839144322613
FDK44,OUT019,878.307359739613
FDE16,OUT035,3415.240822041077
NCS05,OUT035,2251.7758113031623
FDZ59,OUT045,2580.0900116920484
FDI20,OUT017,3509.2227655455076
FDQ14,OUT046,2383.71063415402
FDF53,OUT017,2951.1830665638972
FDW25,OUT017,1527.0511347689528
NCQ43,OUT010,0.0
FDX52,OUT013,3099.8190352181646
FDE28,OUT045,3506.0305652346815
FDN15,OUT017,2335.193252516927
FDO28,OUT017,1994.396021473836
FDQ33,OUT045,2335.498102638189
FDM22,OUT010,0.0
FDJ03,OUT017,892.1276777410997
FDI16,OUT045,797.4387524575159
FDI09,OUT027,5384.207800262105
FDX55,OUT013,3549.7177979571825
FDS23,OUT027,3529.10630291117
DRC12,OUT045,2950.1567136406097
FDH41,OUT049,3484.830524486712
FDN01,OUT013,2861.7666810712853
FDV55,OUT045,2271.0478861082956
NCJ19,OUT013,964.4747108770816
NCY29,OUT010,0.0
FDP03,OUT018,1725.0347407231213
FDZ52,OUT045,1687.8185349587593
FDH31,OUT010,0.0
FDQ19,OUT018,3599.6723932791074
FDS15,OUT035,1863.0191865432496
FDN32,OUT017,3044.7971721751796
FDH32,OUT049,1726.4669216342315
FDF33,OUT017,2000.639060458003
FDJ22,OUT046,3020.5393486268376
FDG56,OUT010,0.0
FDC05,OUT046,3079.7212503904348
FDK09,OUT013,3648.1229749422446
NCV29,OUT045,2726.7588100053454
NCC43,OUT019,1991.2588430665633
NCA42,OUT049,2550.1890677392626
FDC10,OUT046,1902.7530834247198
FDC16,OUT013,1477.585268302826
NCL17,OUT013,2289.8297831915656
FDA51,OUT035,1936.1807375063356
FDW01,OUT017,2565.663128923665
NCF30,OUT045,1918.3764558328905
FDN49,OUT013,789.2485964427902
FDY20,OUT045,1429.730438597316
FDC15,OUT045,2376.04068417747
FDY24,OUT046,885.008665030901
NCG43,OUT017,1577.1655811389885
FDA48,OUT013,3580.4753450699104
NCF55,OUT017,696.1662125328864
FDL38,OUT049,1602.4355770643563
NCQ29,OUT018,3785.6899387181857
FDC34,OUT017,2566.8140155639803
FDP36,OUT027,2348.1927654518595
FDN50,OUT010,0.0
FDO23,OUT049,1621.4988340476484
FDT56,OUT013,1063.1822624498543
FDT13,OUT027,4515.53399189952
FDZ03,OUT013,3012.4972425506107
FDQ03,OUT010,1839.5989530113507
FDU44,OUT045,2546.0740014440253
FDD03,OUT049,3714.0927772389864
NCH30,OUT013,1822.794065906589
FDS60,OUT010,986.0087827778341
FDG08,OUT046,2746.472242193713
FDX38,OUT017,881.8771416246618
FDD22,OUT017,1914.2464567373415
FDW51,OUT013,3415.678510175903
FDL09,OUT017,2774.015711045803
FDZ60,OUT045,1665.9383938009735
NCH07,OUT046,2480.45815302021
NCQ41,OUT049,3202.9643666516995
FDW04,OUT049,2131.708513022205
FDI08,OUT027,5443.266591882397
FDR19,OUT019,454.3130347190933
FDV13,OUT046,1451.3537528330794
FDB52,OUT017,4125.881581268823
FDZ48,OUT027,3277.645882030186
NCO14,OUT049,829.6505557311061
FDZ50,OUT013,2964.962805912407
FDN27,OUT019,8.37201062366205
FDQ60,OUT013,2015.5029160444394
FDR49,OUT017,903.5883775027878
DRJ35,OUT027,2519.477285086731
DRI49,OUT017,1381.2953641498657
FDB47,OUT017,3415.948549226423
FDP37,OUT010,134.48155094743896
FDR26,OUT049,2873.6398725861495
FDY31,OUT019,478.05143800627883
FDC11,OUT045,1399.2997995731155
DRP47,OUT035,4076.604322486639
NCY54,OUT018,2383.904123625525
FDR27,OUT046,2129.892514938014
FDQ21,OUT019,92.12458711034861
NCQ29,OUT035,4240.249799853387
FDJ02,OUT046,2396.2082916502645
FDE21,OUT018,1627.2131817611116
FDM39,OUT046,2810.0179949015383
FDZ01,OUT017,1793.7479767996535
NCB19,OUT018,1088.6163780930688
FDU03,OUT046,2893.72700541841
FDP27,OUT049,3073.6185046011988
DRF01,OUT045,2200.027476487087
FDM03,OUT049,1831.0820668281494
FDV01,OUT046,2516.700401161688
FDS16,OUT046,2316.0022881210243
FDO45,OUT035,1598.356864693948
NCX06,OUT035,2977.035558442923
FDP13,OUT046,695.725802346346
NCR38,OUT018,3659.1986964388943
FDA01,OUT013,1065.9243602525542
FDT26,OUT017,1969.532505277887
FDD44,OUT027,5585.180510379045
FDB26,OUT013,1013.6497002840481
FDP45,OUT019,2064.014835951335
NCP55,OUT046,930.501337187216
FDT23,OUT017,1383.3086575296597
FDO51,OUT045,662.6900516605053
FDA44,OUT046,1001.1953674866616
NCJ31,OUT018,3468.4414222744317
FDX37,OUT045,1581.3752454648527
NCD18,OUT049,3673.2380448939325
FDN40,OUT027,3910.6610016048644
FDL33,OUT017,3174.9656241531266
DRF48,OUT035,3107.0858835379827
FDW08,OUT035,1861.116452674239
FDX39,OUT018,3125.52196256806
FDB38,OUT049,2709.8565687545483
FDY46,OUT018,2693.86604412029
NCB06,OUT049,2591.889922657837
FDA34,OUT035,2929.980228787252
FDA35,OUT045,1875.7715729434412
FDQ07,OUT035,3641.861991911268
FDU32,OUT045,1943.156364451293
FDU26,OUT013,1991.7796175771796
FDU13,OUT010,443.31353388008927
FDO09,OUT035,4280.980952227598
FDW03,OUT019,0.0
FDB38,OUT013,2668.003761619748
FDL26,OUT010,618.2239547158173
NCN43,OUT045,1902.2597291426364
FDH08,OUT045,3634.620891353569
NCC31,OUT019,582.2210667566757
FDH14,OUT035,2417.1010058171237
FDL40,OUT017,1685.767792036309
FDD20,OUT035,2166.750674956977
NCV53,OUT035,3926.7347530823567
FDD16,OUT045,1129.4899181004932
FDP24,OUT035,2072.7298114463547
FDQ25,OUT045,2727.6698606590394
FDM38,OUT035,1064.732807697374
NCT18,OUT010,918.8331273299641
FDM34,OUT049,2213.689735652004
DRH37,OUT010,743.4738805367506
NCE07,OUT013,2317.6641353598543
FDG12,OUT013,1993.4147237223826
FDB59,OUT010,1275.1659717054229
FDS10,OUT018,2589.1438321749783
FDN21,OUT010,691.6045845548222
FDM02,OUT045,1407.5966030136447
FDO44,OUT049,1937.257989030102
NCN17,OUT017,1731.1948191196498
FDH16,OUT018,1217.8032440063857
FDL44,OUT046,2607.9496437784674
FDY47,OUT017,2169.3995173594512
DRI39,OUT046,824.8706503786161
NCX54,OUT018,1380.2355798994317
FDE59,OUT046,661.8235624629559
FDO46,OUT045,2934.878095724349
DRE13,OUT046,1414.8556815417537
FDW14,OUT013,1489.8717059817488
FDF35,OUT046,1748.4028263675943
FDO50,OUT019,0.0
DRF49,OUT017,1916.441806544035
FDT60,OUT049,2113.8972775034335
FDP38,OUT045,802.1430208713083
FDA31,OUT027,4249.248650933593
FDY52,OUT010,0.0
FDD03,OUT027,5111.52874468498
FDN52,OUT018,1097.3298922003798
FDU20,OUT010,94.00474528078962
FDD22,OUT035,1906.9837767287302
NCB55,OUT019,0.0
FDN27,OUT045,1865.1286482944643
FDD16,OUT013,1308.7791423676892
FDW48,OUT046,1311.8697498331906
DRN35,OUT045,546.2165493654602
FDX25,OUT049,2991.6546832116114
DRD49,OUT049,3772.9640474266084
FDE21,OUT019,0.0
FDN44,OUT035,2720.6303188354377
DRC01,OUT049,882.0668139908246
NCK30,OUT046,3931.908841855915
FDU39,OUT013,1064.2512604173676
FDB49,OUT013,1675.3263879937924
FDS12,OUT045,1929.6966486567035
FDR57,OUT018,2246.1744835948284
FDX22,OUT027,4791.4428285742715
FDC60,OUT013,1525.408746393077
NCE42,OUT049,3729.4456000735663
NCK42,OUT049,3474.9411291004326
DRE01,OUT017,3874.9188028036915
FDE57,OUT018,2043.2778468966683
DRK59,OUT019,1810.698727173647
FDB10,OUT027,5192.612269102722
FDQ25,OUT046,2807.411132668966
FDY26,OUT017,3408.0053380653862
FDG28,OUT049,3922.710963169231
FDM14,OUT049,1892.5955421510223
NCH29,OUT049,1677.925761834085
FDD48,OUT049,1955.4535270857843
FDC17,OUT045,3255.413001591999
DRH49,OUT027,2803.3058870917876
FDN44,OUT018,2342.05929390009
FDC29,OUT045,1760.3160252894518
DRK01,OUT019,0.0
FDD48,OUT017,1947.4711902251195
FDB59,OUT013,3224.339246576455
FDY45,OUT010,2115.538185075448
FDX60,OUT035,1421.340174348003
FDT09,OUT010,240.26386474249477
DRB24,OUT018,2170.1548854610946
FDL13,OUT035,3827.715271193893
FDN16,OUT035,1784.8249265794002
FDK57,OUT013,2005.733500331393
FDO22,OUT027,2799.0793360730345
FDC57,OUT010,1240.7409811289763
FDZ13,OUT027,2330.572927466156
FDW27,OUT013,2526.748882531441
FDX10,OUT049,710.3350328344218
FDY08,OUT018,1999.8971982217229
FDA49,OUT017,1537.7269426661687
FDC32,OUT018,1303.9718009476921
FDO04,OUT035,1033.799783090711
NCZ54,OUT013,2565.1180975052785
FDY40,OUT045,729.7946183256904
FDW36,OUT045,1672.8967953781953
FDE11,OUT017,3020.1237219263817
DRE37,OUT045,2895.94243733383
NCK19,OUT017,3122.141704997308
FDT19,OUT035,2942.8087229102084
FDE56,OUT045,972.5771557850439
FDZ57,OUT010,155.2697090794556
FDB35,OUT035,1683.1414384277223
FDF09,OUT010,0.0
FDO34,OUT046,2691.8124210083106
FDA55,OUT046,3603.0225384917812
NCM18,OUT035,1100.9161086994543
FDJ20,OUT019,101.57035913121825
DRQ35,OUT019,132.98485517733474
FDG02,OUT013,3132.1277646586814
NCU29,OUT018,2037.550156978399
FDL27,OUT027,2556.1406669482108
NCA54,OUT035,2943.1543621859937
FDJ32,OUT035,1223.0124023422125
FDB21,OUT019,1925.4889129496855
FDR46,OUT035,2454.1448278945404
FDZ32,OUT046,1751.306386145821
DRF36,OUT017,3082.4904013347286
NCU54,OUT017,3358.4599795632903
NCI31,OUT017,671.7830420846351
DRA59,OUT035,3019.4350988891747
NCC55,OUT045,533.4837956227304
FDE44,OUT018,589.9847155422485
NCN26,OUT018,1557.1088896809165
FDC11,OUT049,1539.8976284960172
FDV24,OUT035,2522.0575965150565
FDR40,OUT019,0.0
NCQ17,OUT049,2572.2766219192367
FDC46,OUT045,2854.0213305438915
NCM18,OUT046,993.4471915060024
FDK16,OUT046,1545.7193391187036
FDI28,OUT017,1409.3847740988024
FDS11,OUT018,3304.0787871743587
DRD13,OUT046,1056.6877623932417
FDL36,OUT035,1589.5247435410604
FDI27,OUT013,846.0018750021046
FDJ53,OUT019,0.0
FDS44,OUT045,3749.9053300548785
FDE28,OUT046,3605.960403231726
FDQ33,OUT018,2148.7461592593936
FDB37,OUT017,3877.00548507303
FDQ31,OUT045,1377.94872471359
NCQ05,OUT046,2383.9096819437323
FDE10,OUT013,2146.2004557937303
FDF38,OUT017,829.4513083418839
FDE50,OUT019,1127.708127094036
DRG37,OUT010,574.8073812702396
NCH06,OUT049,3957.6558039778483
FDY14,OUT045,4076.0211303845977
FDO27,OUT017,1628.02757367171
FDQ19,OUT049,3954.8547439340427
FDZ26,OUT019,1795.9288615600758
FDN51,OUT013,4194.49954183818
FDK20,OUT035,2156.1789632049185
FDD40,OUT018,2784.0101207873663
DRI25,OUT018,672.1966755422841
FDH56,OUT017,1998.7264367539167
FDI36,OUT027,4600.434699757812
DRH11,OUT018,686.7197278562899
NCV18,OUT017,1397.1878904952493
DRI01,OUT049,2816.007037133974
DRE48,OUT049,3224.930863528983
FDS51,OUT035,1170.0246132769234
FDM38,OUT017,980.6072083735535
FDB60,OUT027,4553.684982175087
FDY58,OUT035,3763.2799929609873
FDY22,OUT045,2199.1126960183683
FDF11,OUT027,5278.348534220254
FDZ51,OUT035,1734.615694004383
FDQ45,OUT017,2998.158718612203
FDF17,OUT035,3242.7172568337996
NCF31,OUT027,3855.992013058705
FDA37,OUT013,2113.03204178348
FDO51,OUT046,762.5585963848612
FDF34,OUT013,3212.115947677974
FDD57,OUT018,1346.4200015832284
FDO37,OUT046,3655.661177480225
FDR49,OUT049,955.0518639251791
FDS39,OUT049,2387.5406090521974
FDI48,OUT027,2363.885708543016
DRM35,OUT049,2935.810342977963
FDV57,OUT035,3022.8538999436387
FDZ55,OUT013,2685.6403840033067
FDI28,OUT035,1414.413527714198
FDS21,OUT045,991.3672068545075
FDT34,OUT013,1753.6271755107464
DRI25,OUT035,1039.935102409934
FDT47,OUT010,0.0
DRH39,OUT045,1069.6047799741739
NCD54,OUT045,2203.967384849907
FDU16,OUT027,2845.3850553819148
NCW29,OUT045,1996.6987871999158
FDV25,OUT027,5014.398495282842
FDM56,OUT035,1950.387715288184
FDZ04,OUT027,2541.125556021245
FDG59,OUT019,0.0
FDI56,OUT045,1434.1047239835082
FDS33,OUT035,1566.646824208198
FDC23,OUT049,2925.508347094241
FDT11,OUT049,3065.1461593370227
FDG17,OUT045,3784.2546378146158
FDZ44,OUT045,1872.5685402498304
FDJ52,OUT013,2620.2311023294305
DRI23,OUT046,2526.6243389302117
DRE15,OUT010,0.0
NCF07,OUT013,1665.4636943273597
NCR29,OUT049,1015.117877061565
FDE44,OUT019,0.0
FDT23,OUT035,1459.6637129011144
NCG06,OUT017,4137.796632113115
NCU41,OUT010,1138.0664183238252
FDH46,OUT017,1762.0120915768637
FDV31,OUT013,2916.5688202129895
NCT41,OUT027,3907.266476786709
FDE22,OUT027,4037.051715848999
FDC26,OUT045,1722.9986455283859
DRF51,OUT017,617.4285632848439
NCY53,OUT019,0.0
FDY21,OUT017,3200.429760708795
FDL27,OUT013,1160.3193860548736
FDZ34,OUT049,3196.8273558862466
NCF43,OUT010,375.62071925529153
FDC21,OUT035,1937.1925236755424
FDL26,OUT013,2587.504562975063
FDT25,OUT010,94.21127724299282
NCR30,OUT046,1181.5372336004891
DRL23,OUT019,0.0
NCR05,OUT049,3207.39689552279
NCE19,OUT018,590.8572281368304
FDY07,OUT035,951.4658874663116
FDB10,OUT017,3812.0610449865
FDP57,OUT013,1762.3323563548
FDU48,OUT019,214.5317292856211
FDH48,OUT035,1538.522957464155
FDO33,OUT035,1994.6645014766927
NCU29,OUT045,2280.038414595909
FDW35,OUT046,746.8388782606974
FDH05,OUT010,1750.024056769342
FDP26,OUT049,1755.2423995259683
DRG27,OUT035,755.6296955967423
FDQ33,OUT046,2415.2695922594894
FDH20,OUT010,0.0
FDV14,OUT046,1442.7104577997643
DRD01,OUT046,893.3609458018766
NCI17,OUT049,1616.0794954151868
FDF39,OUT010,2255.042334482283
FDX37,OUT046,1665.7805504279766
NCX17,OUT035,3818.400739629951
FDN03,OUT013,4046.2250764494825
NCS41,OUT010,1005.377706135898
FDH34,OUT045,2862.247060221875
NCX53,OUT018,2008.3306251485872
FDY31,OUT046,2407.520384523607
FDD20,OUT017,2174.1226036171242
FDE51,OUT045,672.2556751994683
FDV27,OUT046,1436.0056138837988
FDF16,OUT035,2488.8223563513766
FDZ02,OUT049,1634.7741647882644
NCK05,OUT045,953.9061671916445
FDM12,OUT027,4496.1464622239955
NCA05,OUT018,2122.9998469171614
FDX33,OUT045,2459.122478384292
FDM25,OUT049,2914.690973073198
FDE41,OUT018,1121.7026247915207
FDW14,OUT045,1353.956449852676
NCD30,OUT046,1515.74415263355
FDB23,OUT010,1737.3185535214416
FDF45,OUT046,1055.767542450151
FDW20,OUT017,2149.6826306203816
FDF47,OUT045,3474.096396361001
NCR05,OUT019,1258.5013441495655
DRB01,OUT046,2946.9433882405024
FDE36,OUT013,2691.0476919824937
FDU56,OUT049,3061.4039538002926
FDB23,OUT049,3688.097177962266
FDN48,OUT049,1579.5331012631843
FDS43,OUT013,3091.6171234107323
NCN05,OUT013,2971.888694381561
NCL53,OUT049,2877.0225718023203
FDL56,OUT046,1442.8808274412838
FDH17,OUT018,1292.879143373276
FDP37,OUT046,2038.6010483263321
FDG09,OUT019,1145.7756567137662
FDA55,OUT045,3500.0307507944212
FDX31,OUT049,3845.654424065607
FDJ41,OUT045,4044.6488539955785
DRC24,OUT045,2396.8155727604585
FDQ21,OUT035,2120.12065771826
NCT54,OUT045,1394.271737613904
FDH08,OUT049,3778.3030147905442
FDY38,OUT018,3391.3426475208025
DRM11,OUT010,2229.525377520374
FDG32,OUT049,3610.401433418073
NCH18,OUT046,3825.8586186952894
FDI20,OUT035,3531.308730240965
FDA33,OUT018,2094.670589301947
FDN45,OUT013,3578.0346018592163
FDT45,OUT010,0.0
FDR32,OUT035,3794.2911764087075
FDA48,OUT017,3578.58749230843
FDN23,OUT017,2421.7224570615554
NCR18,OUT035,842.9505193404407
FDD45,OUT046,1556.956050716399
FDI22,OUT018,3007.1546490209066
FDT09,OUT013,2202.902063031348
DRC24,OUT027,3914.614478626521
FDT39,OUT046,2407.9801310610883
FDX28,OUT045,1494.458270758106
FDA50,OUT018,1253.6380296947648
FDT33,OUT027,4160.278934843531
FDQ60,OUT049,2021.6827794274384
NCM19,OUT018,1519.221965937753
FDF40,OUT046,3905.184579209604
NCI30,OUT035,3960.57206890959
FDK34,OUT049,3854.679317800978
FDA38,OUT027,5240.757531104808
FDT02,OUT045,560.6026319793566
FDC11,OUT017,1534.9051087897271
FDD08,OUT046,736.5923701755107
NCS29,OUT046,4121.745094408101
DRI03,OUT010,845.9657792780266
FDK48,OUT035,1357.6541403576975
FDM52,OUT049,2470.5021213369337
FDP49,OUT035,1117.2486527853293
DRA24,OUT046,2598.2789509368968
NCJ43,OUT049,2794.9726205766465
FDE11,OUT045,2859.7268153430477
FDP01,OUT049,2576.4574543204944
FDQ59,OUT018,1137.9833839210276
FDA43,OUT019,1225.9273237006616
FDL14,OUT017,2603.040838868814
FDV50,OUT010,80.26897564062239
FDT01,OUT027,4816.818976162751
NCC42,OUT035,2363.7378119436476
FDO28,OUT046,1892.0199630341117
FDD32,OUT019,0.0
FDV45,OUT035,3094.2639048821825
NCW17,OUT019,129.85024719385632
NCJ17,OUT027,2836.0470807560987
