Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW23,OUT017,784.3261981078213
FDY52,OUT018,737.9502566905666
DRH37,OUT027,4035.1423090749076
DRO47,OUT027,3267.144367725372
FDR25,OUT049,4335.742803261642
FDQ24,OUT027,5434.281176065394
DRJ51,OUT018,3364.650623399133
NCU06,OUT035,3743.613975084778
NCV18,OUT018,1008.310283323578
NCC06,OUT027,3461.4331796822153
FDZ01,OUT018,1461.190559529219
FDT14,OUT017,1993.5816463061471
FDD11,OUT019,2134.746561519395
FDN09,OUT017,3971.04227424446
NCO18,OUT010,880.2254717542676
FDZ50,OUT045,2813.9778957906556
FDS44,OUT013,3851.8471466820947
FDI36,OUT045,3087.9904808178217
FDA26,OUT010,1504.7263970414785
NCY53,OUT049,1901.5011708125828
FDF32,OUT049,3308.048361144025
FDF59,OUT010,142.96664413460257
FDB20,OUT046,1297.1431117272537
DRH11,OUT035,1090.7328963864165
FDT03,OUT049,3082.2890465861756
NCH06,OUT035,3978.9914666706363
FDR55,OUT049,3117.987739059833
FDI10,OUT035,2879.012382643684
FDZ12,OUT045,2200.954596469427
FDM12,OUT049,3099.344576303026
DRB25,OUT045,1640.7942175135881
NCS41,OUT013,2927.6649871270656
NCT53,OUT049,2684.8667953257136
NCD55,OUT013,679.6137668201347
FDY08,OUT049,2386.8297484395152
NCP55,OUT049,992.1361392823478
FDA33,OUT013,2403.5024061315753
FDQ33,OUT013,2404.9817513533426
FDE45,OUT027,4358.0862976532235
FDT26,OUT013,1940.5502983827585
NCV53,OUT049,3875.6048213159947
FDK60,OUT027,3042.830622069997
NCJ29,OUT046,1354.0408716366564
FDI15,OUT045,4070.374733248398
FDX21,OUT013,1813.2141673111826
FDV49,OUT019,2313.3531245335635
DRO59,OUT046,1259.163649411369
FDZ14,OUT045,1867.0946078481784
FDP32,OUT027,3516.0137438963266
FDC33,OUT017,3304.6432136248395
FDT14,OUT010,0.0
NCN54,OUT027,2699.560438556293
FDR57,OUT027,3939.5259734424553
DRK12,OUT046,547.1437854695971
FDX52,OUT049,3185.306804634726
FDX08,OUT010,993.6625963940899
FDP10,OUT010,0.0
NCP50,OUT045,1201.601577497122
NCL06,OUT013,4094.8220412999926
FDP25,OUT013,3557.6928010407482
FDE53,OUT013,1715.0835365942014
FDL27,OUT017,1230.6631141766215
FDC35,OUT049,3425.1267920894634
DRJ47,OUT010,813.6172688753444
FDD16,OUT018,958.7181967209422
NCN42,OUT049,2413.5846600668374
FDC38,OUT027,3611.349640673241
NCO07,OUT045,3280.3784452980144
FDQ20,OUT049,812.5690880652796
FDI32,OUT046,1852.2650228773923
FDN20,OUT010,852.7242306690214
DRJ51,OUT027,5073.150560622362
FDU08,OUT045,1564.2898817984578
DRN37,OUT019,730.9953776866084
FDD05,OUT010,41.91998837594497
FDW15,OUT046,2400.0598337693727
FDI52,OUT046,1978.5792444421504
DRM11,OUT049,4229.550411009726
NCO06,OUT045,440.5748177983023
FDU38,OUT049,3086.224625911943
FDU59,OUT018,2314.288232060501
FDJ10,OUT046,2212.147341462237
FDM13,OUT049,2255.027201256257
NCJ30,OUT019,726.0827110770583
FDM45,OUT018,1678.2213944021669
FDP36,OUT045,784.0380531692059
NCD30,OUT010,0.0
FDN48,OUT017,1643.2432372802768
FDY32,OUT049,2703.3097675133813
FDU47,OUT046,2278.4335113733932
FDF17,OUT019,1239.316091217714
FDP34,OUT017,2598.9921187522023
FDA47,OUT049,2713.99214052932
DRD27,OUT027,3047.379078095715
FDW38,OUT045,786.3474161710021
FDZ15,OUT019,8.708358502247279
FDZ03,OUT027,4390.668430333806
NCN19,OUT049,3084.3409890490566
FDG02,OUT035,3217.9371002116513
FDS31,OUT035,3095.3993608484807
FDW43,OUT019,1769.2761003163146
FDZ47,OUT010,0.0
FDO57,OUT017,2666.457982818605
NCL07,OUT013,683.8008535415936
NCV42,OUT013,1780.2340871906495
FDP40,OUT017,1912.0678349609702
FDP48,OUT019,1057.48238354354
FDH21,OUT017,2867.1575462735145
NCP02,OUT049,1050.5150590455014
FDK24,OUT049,880.4950987020649
FDC41,OUT045,1139.032409617295
FDF08,OUT017,1553.9493237193
FDO49,OUT017,1010.3299602076413
FDS56,OUT027,5622.957577110497
FDX46,OUT018,730.6049695557523
FDQ07,OUT013,3566.862070302689
FDC32,OUT010,0.0
FDT21,OUT019,2036.1043017371064
FDG58,OUT045,2406.4119381068563
FDW14,OUT049,1466.8424051357401
DRA12,OUT027,3671.889451088711
FDV27,OUT013,1497.0342233840552
DRD25,OUT013,1816.16165395799
DRF48,OUT027,4391.904812525263
FDX24,OUT017,1634.9293460714775
DRJ51,OUT046,3628.8654011621957
FDE45,OUT045,2844.7623091053656
FDE14,OUT046,1685.0290555394422
FDG53,OUT045,2133.641726988547
FDT08,OUT046,2429.663188334081
DRC27,OUT027,5349.686035366789
FDG20,OUT035,2991.3608857121017
FDC21,OUT046,1799.014632281499
FDV31,OUT018,2582.0279613427256
FDB58,OUT045,2200.555241241922
FDV23,OUT046,2015.532079562617
FDA25,OUT019,0.0
FDC15,OUT046,2476.8985968392403
FDU47,OUT049,2329.8029637019063
FDE23,OUT013,856.3455804152647
FDS08,OUT013,2896.5188959653105
FDW03,OUT027,3164.0976285691295
FDJ60,OUT018,2344.4706298419223
FDM34,OUT017,2180.542880868904
FDW33,OUT013,1731.8177171274504
FDZ40,OUT013,931.1008190895785
FDE33,OUT018,1087.4050801948588
NCC06,OUT010,100.53508481355857
FDU11,OUT046,1937.034727294348
FDL44,OUT017,2759.4537241560597
NCZ29,OUT017,2131.7466520768285
FDG28,OUT010,1954.602471224626
FDL12,OUT018,717.5990184962302
FDD52,OUT017,1806.145962801138
FDO15,OUT013,1248.2839612008333
NCN29,OUT027,2275.953030532427
FDW36,OUT013,1789.0006714498788
FDB21,OUT046,3829.582412695295
FDZ28,OUT013,2089.600655231723
FDY10,OUT035,1995.0189111286943
DRG39,OUT017,988.7765680506681
FDN28,OUT013,1685.9676803887978
FDV15,OUT035,1837.9753485105487
DRI13,OUT035,3578.3142649907904
FDH20,OUT046,1611.0466912028642
FDY51,OUT013,3540.4779525018694
FDE16,OUT013,3322.9687732152506
FDX40,OUT018,343.85277748833505
FDC48,OUT018,1064.460225063294
FDS14,OUT046,2458.141733822571
FDX56,OUT017,3460.7940414205677
FDI10,OUT046,2726.834690520018
FDI14,OUT013,2345.8701961268216
DRM48,OUT013,618.9615610742596
NCH07,OUT027,3934.1078754741366
FDY26,OUT013,3345.195232334111
FDD02,OUT027,3408.324460132373
FDM12,OUT046,3007.4825698344157
DRF01,OUT010,350.7382596123041
FDV36,OUT046,2056.0754439841116
DRI59,OUT013,3574.4646482217504
FDV03,OUT018,2243.6671333827517
FDO39,OUT017,3022.61519985798
NCB07,OUT018,2819.2700501025683
FDH38,OUT027,3368.3018950335345
FDZ13,OUT035,1000.1103299414162
NCZ30,OUT046,1931.2816195880644
NCA06,OUT035,700.0180967753955
FDB04,OUT049,1475.770671517736
FDN50,OUT013,1589.2389413456522
NCG06,OUT049,4120.6454633421945
NCY17,OUT018,454.404805519326
FDC23,OUT046,2890.1325037914494
FDK33,OUT049,3475.7903459577055
FDR03,OUT049,3431.8214475509903
FDZ07,OUT045,1015.2497297235539
FDO38,OUT013,1354.8405516456723
FDS59,OUT046,1770.7677222419507
DRM11,OUT019,2205.323982269629
FDX52,OUT027,4529.896807619087
DRJ35,OUT018,709.6675933960883
NCP53,OUT046,3782.793253250343
FDW15,OUT019,500.32912066175413
DRI47,OUT045,2234.8148851936585
DRZ11,OUT035,2088.4096122554965
FDS02,OUT013,3099.22954274907
DRD49,OUT018,3449.5309183675354
FDW38,OUT049,927.067119509871
FDR21,OUT019,931.8681599710712
FDE40,OUT013,1043.906535616909
FDI02,OUT045,1749.4674572663287
FDQ04,OUT045,592.3806400947892
FDY14,OUT017,4261.366864092216
NCT54,OUT046,1514.1373850209766
DRD25,OUT017,1881.738479946905
DRE01,OUT045,3714.7822621386686
FDJ12,OUT010,1425.1193675296363
NCZ05,OUT049,1763.6326568084842
DRB25,OUT019,0.0
NCC31,OUT045,2404.981383186663
FDM16,OUT045,1161.5139767101412
DRG11,OUT049,1802.6705527941776
FDV24,OUT027,3836.628622051323
FDV43,OUT046,799.2612593956505
FDG05,OUT018,2183.7827333211635
FDV23,OUT010,92.8387216861878
FDI58,OUT018,1218.0202296286432
FDQ11,OUT017,4202.997525354452
FDC05,OUT027,4567.78712310426
FDF40,OUT013,3924.033620384893
FDU02,OUT018,3291.442580224073
FDT32,OUT013,3042.6735628539736
NCF06,OUT017,4195.356465228508
FDT46,OUT013,899.9892557958203
FDR58,OUT010,0.0
FDY04,OUT046,2581.761122047115
FDT58,OUT045,2588.471637005383
FDE46,OUT049,2537.3942436365296
DRH11,OUT017,1034.452937340243
DRI51,OUT046,2721.899394429699
FDC35,OUT017,3393.319345235409
FDP45,OUT035,4144.669218702096
FDC45,OUT017,2832.2753717581854
FDU01,OUT045,2909.023304838084
FDJ53,OUT010,12.74297459695299
FDJ46,OUT017,2875.0345512026324
FDX07,OUT013,3028.247528673328
NCI30,OUT049,3979.5388861394113
FDE47,OUT027,3481.185049211127
FDV48,OUT045,1229.765331104382
FDN16,OUT019,0.0
FDM52,OUT013,2364.187949840341
FDA32,OUT027,4947.215506850881
FDH05,OUT017,3756.7348833768956
FDW25,OUT010,0.0
FDQ09,OUT046,1842.1600196451482
NCM17,OUT010,0.0
DRM59,OUT046,2471.83345033503
FDV47,OUT027,2839.486009461598
DRE15,OUT035,1360.8956014628282
FDS25,OUT010,0.0
NCZ05,OUT018,1399.790074562022
NCV05,OUT019,566.2731956793853
DRM37,OUT046,3093.5048535114292
FDV58,OUT027,4527.770010534518
FDN22,OUT027,5434.214413722356
NCO06,OUT049,613.9873422033202
FDT56,OUT019,0.0
FDM02,OUT013,1504.4475765530105
FDA09,OUT046,2860.6445376158717
NCC06,OUT035,2139.796188073127
NCL54,OUT049,2855.08727068821
NCB55,OUT017,1028.7085028718816
FDB12,OUT017,1813.0794331550337
NCA54,OUT049,2907.532430867035
NCS38,OUT049,1915.071314490944
FDC02,OUT049,4241.860277460768
FDK44,OUT019,889.9685393679612
FDE16,OUT035,3427.7091706118918
NCS05,OUT035,2261.9263839292157
FDZ59,OUT045,2597.8139113594825
FDI20,OUT017,3531.065372417179
FDQ14,OUT046,2376.222752126867
FDF53,OUT017,2972.379919439082
FDW25,OUT017,1536.2146280156003
NCQ43,OUT010,0.0
FDX52,OUT013,3078.597684201837
FDE28,OUT045,3522.910448026075
FDN15,OUT017,2351.141896291979
FDO28,OUT017,2010.2946022158233
FDQ33,OUT045,2342.9291679452153
FDM22,OUT010,0.0
FDJ03,OUT017,886.2537862951662
FDI16,OUT045,800.7922576190106
FDI09,OUT027,5442.117348113518
FDX55,OUT013,3531.796143391154
FDS23,OUT027,3514.079472153321
DRC12,OUT045,2957.923613640567
FDH41,OUT049,3504.448241112048
FDN01,OUT013,2840.650907761195
FDV55,OUT045,2277.6271688244087
NCJ19,OUT013,935.9663320139877
NCY29,OUT010,0.0
FDP03,OUT018,1716.91113456131
FDZ52,OUT045,1693.6157462323022
FDH31,OUT010,0.0
FDQ19,OUT018,3597.131755328066
FDS15,OUT035,1872.1007377848618
FDN32,OUT017,3063.0274126209333
FDH32,OUT049,1737.1656225730571
FDF33,OUT017,2077.9900312041354
FDJ22,OUT046,3030.611890426656
FDG56,OUT010,0.0
FDC05,OUT046,3093.9108252315445
FDK09,OUT013,3631.1942698406883
NCV29,OUT045,2737.4424365962705
NCC43,OUT019,2007.0736490428853
NCA42,OUT049,2563.7678539774333
FDC10,OUT046,1908.4009828862959
FDC16,OUT013,1430.8422716548512
NCL17,OUT013,2269.876465653844
FDA51,OUT035,1932.7474647639285
FDW01,OUT017,2581.4569980976094
NCF30,OUT045,1928.4666448841974
FDN49,OUT013,760.5303380421541
FDY20,OUT045,1433.6108471925415
FDC15,OUT045,2373.5144402866035
FDY24,OUT046,897.2234938887271
NCG43,OUT017,1592.538747453812
FDA48,OUT013,3572.796945157237
NCF55,OUT017,704.3224213988058
FDL38,OUT049,1606.3133177382977
NCQ29,OUT018,3792.599805247911
FDC34,OUT017,2589.9128369377318
FDP36,OUT027,2331.6007358805473
FDN50,OUT010,0.0
FDO23,OUT049,1635.0941500284248
FDT56,OUT013,1036.0700872856087
FDT13,OUT027,4496.274425187229
FDZ03,OUT013,2976.7086593319964
FDQ03,OUT010,1825.1607701553687
FDU44,OUT045,2554.286658891988
FDD03,OUT049,3718.5333787737063
NCH30,OUT013,1798.1196940428556
FDS60,OUT010,968.4668265851875
FDG08,OUT046,2763.0209664024633
FDX38,OUT017,874.6175092490425
FDD22,OUT017,1930.0266805157191
FDW51,OUT013,3400.600983070438
FDL09,OUT017,2795.6180717079233
FDZ60,OUT045,1679.7604426910814
NCH07,OUT046,2492.932444203948
NCQ41,OUT049,3221.473974105569
FDW04,OUT049,2143.139905540628
FDI08,OUT027,5434.059400492084
FDR19,OUT019,467.5224610005008
FDV13,OUT046,1450.8943276856066
FDB52,OUT017,4133.908696547524
FDZ48,OUT027,3264.796417246175
NCO14,OUT049,834.5862390743919
FDZ50,OUT013,2928.959669407611
FDN27,OUT019,8.777312386036556
FDQ60,OUT013,1999.6898563052994
FDR49,OUT017,915.2694546747939
DRJ35,OUT027,2483.4911511481096
DRI49,OUT017,1399.2981546164306
FDB47,OUT017,3437.7347299080084
FDP37,OUT010,115.52391008927077
FDR26,OUT049,2871.702989771151
FDY31,OUT019,480.1421213765085
FDC11,OUT045,1407.3053496086834
DRP47,OUT035,4088.0232509701527
NCY54,OUT018,2385.6604736364334
FDR27,OUT046,2140.6878820278766
FDQ21,OUT019,88.2195515867736
NCQ29,OUT035,4265.0545930619855
FDJ02,OUT046,2400.3798798090893
FDE21,OUT018,1615.1475113833214
FDM39,OUT046,2804.2473184725022
FDZ01,OUT017,1802.6298026489098
NCB19,OUT018,1078.9774840414434
FDU03,OUT046,2908.084166059206
FDP27,OUT049,3094.8094329888354
DRF01,OUT045,2211.795392771165
FDM03,OUT049,1846.1590241078723
FDV01,OUT046,2524.7845927128064
FDS16,OUT046,2324.5041744171112
FDO45,OUT035,1601.0640197424254
NCX06,OUT035,2988.2562273999874
FDP13,OUT046,697.4931897559156
NCR38,OUT018,3663.7060182140003
FDA01,OUT013,1032.6661931013664
FDT26,OUT017,1968.7739121793875
FDD44,OUT027,5577.4672274699205
FDB26,OUT013,978.8534667671447
FDP45,OUT019,2071.2039319924884
NCP55,OUT046,928.2821718217347
FDT23,OUT017,1396.133659287777
FDO51,OUT045,661.7765298124157
FDA44,OUT046,1002.6328793933228
NCJ31,OUT018,3473.5021178397155
FDX37,OUT045,1582.170301946011
NCD18,OUT049,3692.8188467596474
FDN40,OUT027,3894.6378088761867
FDL33,OUT017,3197.1501699695673
DRF48,OUT035,3118.5115034718083
FDW08,OUT035,1872.8392785438277
FDX39,OUT018,3123.7205812330294
FDB38,OUT049,2719.96183999403
FDY46,OUT018,2686.9763634072206
NCB06,OUT049,2610.791579052158
FDA34,OUT035,2940.685552650376
FDA35,OUT045,1887.057863469909
FDQ07,OUT035,3659.1398930663427
FDU32,OUT045,1946.5544584503039
FDU26,OUT013,1948.80029549382
FDU13,OUT010,428.1115438287821
FDO09,OUT035,4302.070753692584
FDW03,OUT019,0.0
FDB38,OUT013,2641.2733864752045
FDL26,OUT010,593.1481401213451
NCN43,OUT045,1903.3299858597707
FDH08,OUT045,3646.08590809169
NCC31,OUT019,583.8192466783735
FDH14,OUT035,2423.156012902101
FDL40,OUT017,1696.583077618707
FDD20,OUT035,2172.889279718092
NCV53,OUT035,3945.245529214252
FDD16,OUT045,1128.904387908128
FDP24,OUT035,2088.5299333041976
FDQ25,OUT045,2732.3878427847267
FDM38,OUT035,1066.6449953274796
NCT18,OUT010,898.1040898276601
FDM34,OUT049,2224.7643237679113
DRH37,OUT010,717.5850347153045
NCE07,OUT013,2292.576048818589
FDG12,OUT013,1971.7554870908689
FDB59,OUT010,1249.2370763758424
FDS10,OUT018,2581.0014344023693
FDN21,OUT010,665.5918861965032
FDM02,OUT045,1408.1517113247105
FDO44,OUT049,1949.6568122356546
NCN17,OUT017,1748.6143943909872
FDH16,OUT018,1205.0170240561938
FDL44,OUT046,2615.226095617202
FDY47,OUT017,2185.0459957355743
DRI39,OUT046,904.5533125154116
NCX54,OUT018,1369.6787289055962
FDE59,OUT046,663.1500658778468
FDO46,OUT045,2941.07790303018
DRE13,OUT046,1415.8276862989535
FDW14,OUT013,1444.2056897122357
FDF35,OUT046,1760.2816955784174
FDO50,OUT019,0.0
DRF49,OUT017,1930.9239947749727
FDT60,OUT049,2133.2679847399595
FDP38,OUT045,797.3488751600731
FDA31,OUT027,4236.559515758442
FDY52,OUT010,0.0
FDD03,OUT027,5084.964448972575
FDN52,OUT018,1088.363177264705
FDU20,OUT010,64.2185030626107
FDD22,OUT035,1914.7136748947635
NCB55,OUT019,0.0
FDN27,OUT045,1869.9940869769193
FDD16,OUT013,1278.1162763475959
FDW48,OUT046,1319.1436542468505
DRN35,OUT045,534.0182214760102
FDX25,OUT049,3007.374236602702
DRD49,OUT049,3797.854606143852
FDE21,OUT019,0.0
FDN44,OUT035,2729.688393806755
DRC01,OUT049,884.1372482566799
NCK30,OUT046,3949.9207145908595
FDU39,OUT013,1033.9214721820185
FDB49,OUT013,1653.3702520518118
FDS12,OUT045,1948.02352513141
FDR57,OUT018,2235.8016567603445
FDX22,OUT027,4775.135776409288
FDC60,OUT013,1507.4159660161204
NCE42,OUT049,3747.820347089423
NCK42,OUT049,3492.317749149036
DRE01,OUT017,3904.624036661042
FDE57,OUT018,2034.0897459223204
DRK59,OUT019,1808.4013378155437
FDB10,OUT027,5180.743758331379
FDQ25,OUT046,2813.919676466505
FDY26,OUT017,3412.3863121898576
FDG28,OUT049,3942.694228131365
FDM14,OUT049,1897.8545785789915
NCH29,OUT049,1689.6796161275704
FDD48,OUT049,1971.5123567269288
FDC17,OUT045,3264.4715685887504
DRH49,OUT027,2777.1975304830803
FDN44,OUT018,2333.5863110612045
FDC29,OUT045,1762.3629524260123
DRK01,OUT019,0.0
FDD48,OUT017,1967.7988979835798
FDB59,OUT013,3200.9911291149456
FDY45,OUT010,2094.8669116022256
FDX60,OUT035,1433.7879304515118
FDT09,OUT010,208.86835674549957
DRB24,OUT018,2159.4634210491577
FDL13,OUT035,3843.466827521548
FDN16,OUT035,1791.0551479985597
FDK57,OUT013,1979.9381607623327
FDO22,OUT027,2772.379469740349
FDC57,OUT010,1219.8161183449272
FDZ13,OUT027,2307.8423055702588
FDW27,OUT013,2510.3166013441405
FDX10,OUT049,717.0868924065251
FDY08,OUT018,1998.0244706652643
FDA49,OUT017,1548.3301499158645
FDC32,OUT018,1294.4730875241603
FDO04,OUT035,1034.1880974975356
NCZ54,OUT013,2545.1142031182053
FDY40,OUT045,727.596389982351
FDW36,OUT045,1683.3720060735404
FDE11,OUT017,3045.9330203092886
DRE37,OUT045,2906.626974846484
NCK19,OUT017,3144.0214220650996
FDT19,OUT035,2959.8482645231434
FDE56,OUT045,978.4203727400052
FDZ57,OUT010,125.87581664712752
FDB35,OUT035,1690.3194944462202
FDF09,OUT010,0.0
FDO34,OUT046,2698.9656233980195
FDA55,OUT046,3617.816429000901
NCM18,OUT035,1106.4616539219396
FDJ20,OUT019,107.12228960068774
DRQ35,OUT019,122.14665226491286
FDG02,OUT013,3106.967226842621
NCU29,OUT018,2031.2899809998805
FDL27,OUT027,2530.65065015293
NCA54,OUT035,2955.381829504224
FDJ32,OUT035,1226.49186441413
FDB21,OUT019,1945.089757919425
FDR46,OUT035,2466.773787956263
FDZ32,OUT046,1755.8134092673777
DRF36,OUT017,3100.1002033343902
NCU54,OUT017,3384.3248444106166
NCI31,OUT017,680.6864362105064
DRA59,OUT035,3034.627525461573
NCC55,OUT045,533.1660156195067
FDE44,OUT018,580.9638357250292
NCN26,OUT018,1546.3434154566976
FDC11,OUT049,1554.253029235315
FDV24,OUT035,2541.4067772472713
FDR40,OUT019,0.0
NCQ17,OUT049,2593.0856139906737
FDC46,OUT045,2865.433704740335
NCM18,OUT046,997.8777632349435
FDK16,OUT046,1553.1371304345216
FDI28,OUT017,1419.6693638857969
FDS11,OUT018,3301.9100571314257
DRD13,OUT046,1056.9504248715375
FDL36,OUT035,1602.5611973904847
FDI27,OUT013,797.5169927225638
FDJ53,OUT019,0.0
FDS44,OUT045,3769.6020725771705
FDE28,OUT046,3624.720883763538
FDQ33,OUT018,2141.5839815414893
FDB37,OUT017,3906.5544319632936
FDQ31,OUT045,1380.0832789263236
NCQ05,OUT046,2394.1889377867337
FDE10,OUT013,2121.6878291783883
FDF38,OUT017,834.4086312047989
FDE50,OUT019,1127.4966220845463
DRG37,OUT010,546.011417374794
NCH06,OUT049,3980.9510408285005
FDY14,OUT045,4076.131629511412
FDO27,OUT017,1649.6165677416902
FDQ19,OUT049,3973.4096546281535
FDZ26,OUT019,1797.9091546022264
FDN51,OUT013,4179.126074003951
FDK20,OUT035,2161.128150125171
FDD40,OUT018,2760.7585230181735
DRI25,OUT018,654.5809980623399
FDH56,OUT017,2014.4643764801692
FDI36,OUT027,4593.557373933631
DRH11,OUT018,661.894344933691
NCV18,OUT017,1413.5557744457947
DRI01,OUT049,2828.6580919079834
DRE48,OUT049,3238.6844452567148
FDS51,OUT035,1173.014565213131
FDM38,OUT017,990.1066420475288
FDB60,OUT027,4544.732825646271
FDY58,OUT035,3777.0294994720407
FDY22,OUT045,2209.6431813351346
FDF11,OUT027,5266.719482966822
FDZ51,OUT035,1741.719341042111
FDQ45,OUT017,3014.4439684608315
FDF17,OUT035,3255.260724503746
NCF31,OUT027,3839.3894040802643
FDA37,OUT013,2085.177762264041
FDO51,OUT046,763.5397701501818
FDF34,OUT013,3188.7283202410936
FDD57,OUT018,1332.8515481557824
FDO37,OUT046,3668.0887844841136
FDR49,OUT049,962.6584274304939
FDS39,OUT049,2399.8791473652655
FDI48,OUT027,2345.3701809164204
DRM35,OUT049,2941.2977746705637
FDV57,OUT035,3034.276845794452
FDZ55,OUT013,2661.8007648673333
FDI28,OUT035,1416.7336284443813
FDS21,OUT045,988.0290861062879
FDT34,OUT013,1731.761313011064
DRI25,OUT035,1039.7932228248799
FDT47,OUT010,0.0
DRH39,OUT045,1148.8236785604188
NCD54,OUT045,2210.03176780361
FDU16,OUT027,2822.287023702019
NCW29,OUT045,2004.013230568144
FDV25,OUT027,4999.24948801634
FDM56,OUT035,1958.1611437759632
FDZ04,OUT027,2515.473586664627
FDG59,OUT019,0.0
FDI56,OUT045,1438.7109304403548
FDS33,OUT035,1574.019033574601
FDC23,OUT049,2939.97222514227
FDT11,OUT049,3079.6234908756232
FDG17,OUT045,3797.172665098551
FDZ44,OUT045,1876.3287088006923
FDJ52,OUT013,2595.2911243094927
DRI23,OUT046,2529.406882019104
DRE15,OUT010,0.0
NCF07,OUT013,1638.128585339036
NCR29,OUT049,1024.6316355542829
FDE44,OUT019,0.0
FDT23,OUT035,1464.86815289987
NCG06,OUT017,4163.640345941557
NCU41,OUT010,1119.9408824824222
FDH46,OUT017,1773.7905878623567
FDV31,OUT013,2898.375118793627
NCT41,OUT027,3893.3337208094563
FDE22,OUT027,4017.2749742847354
FDC26,OUT045,1728.1046735086516
DRF51,OUT017,708.4793789030809
NCY53,OUT019,0.0
FDY21,OUT017,3226.773696797436
FDL27,OUT013,1129.1961255180336
FDZ34,OUT049,3216.010968023006
NCF43,OUT010,351.52237752321867
FDC21,OUT035,1943.406467698303
FDL26,OUT013,2562.933533445589
FDT25,OUT010,64.51424405844375
NCR30,OUT046,1186.1660869380794
DRL23,OUT019,0.0
NCR05,OUT049,3227.938093597032
NCE19,OUT018,578.8342179301097
FDY07,OUT035,950.348600386294
FDB10,OUT017,3835.5726117651247
FDP57,OUT013,1733.683362318919
FDU48,OUT019,223.0443733241667
FDH48,OUT035,1550.4515020705765
FDO33,OUT035,2002.211395829211
NCU29,OUT045,2288.6600247549814
FDW35,OUT046,744.3031667174027
FDH05,OUT010,1734.7765490760426
FDP26,OUT049,1749.2979798128285
DRG27,OUT035,836.0361010674158
FDQ33,OUT046,2424.4842689805555
FDH20,OUT010,0.0
FDV14,OUT046,1429.4026593533595
DRD01,OUT046,893.504024341639
NCI17,OUT049,1633.5469039884583
FDF39,OUT010,2219.535528732825
FDX37,OUT046,1668.3857654847695
NCX17,OUT035,3841.5014431343925
FDN03,OUT013,4029.863854372992
NCS41,OUT010,986.7762867709855
FDH34,OUT045,2869.0324004622234
NCX53,OUT018,2001.2021087903902
FDY31,OUT046,2415.65788210397
FDD20,OUT017,2188.2864060516386
FDE51,OUT045,656.7223229078334
FDV27,OUT046,1440.255091386828
FDF16,OUT035,2499.962789964541
FDZ02,OUT049,1626.4754287396622
NCK05,OUT045,958.6069637259242
FDM12,OUT027,4489.118016682533
NCA05,OUT018,2117.0122211379144
FDX33,OUT045,2468.6865174568275
FDM25,OUT049,2929.796982576875
FDE41,OUT018,1109.0859895042224
FDW14,OUT045,1338.5867863238614
NCD30,OUT046,1519.6211146218507
FDB23,OUT010,1715.3579450580946
FDF45,OUT046,1055.2134493802007
FDW20,OUT017,2163.845231339087
FDF47,OUT045,3490.097352101646
NCR05,OUT019,1269.1025929230645
DRB01,OUT046,2958.6643782012443
FDE36,OUT013,2674.8920490606934
FDU56,OUT049,3077.027325558295
FDB23,OUT049,3705.7072144316753
FDN48,OUT049,1595.6041239054505
FDS43,OUT013,3070.605199877762
NCN05,OUT013,2952.400876204584
NCL53,OUT049,2894.900084229278
FDL56,OUT046,1450.6432019706117
FDH17,OUT018,1278.404707957788
FDP37,OUT046,2049.5686630495657
FDG09,OUT019,1151.5883863898084
FDA55,OUT045,3512.920075347134
FDX31,OUT049,3863.54606477831
FDJ41,OUT045,4058.157579132886
DRC24,OUT045,2401.066889954357
FDQ21,OUT035,2124.341727160592
NCT54,OUT045,1401.4332713525378
FDH08,OUT049,3796.1367109880066
FDY38,OUT018,3377.0571972371663
DRM11,OUT010,2203.7698312719494
FDG32,OUT049,3636.095522255363
NCH18,OUT046,3842.486647688722
FDI20,OUT035,3545.2688795818485
FDA33,OUT018,2084.1065206095254
FDN45,OUT013,3562.172956421942
FDT45,OUT010,0.0
FDR32,OUT035,3812.337258628929
FDA48,OUT017,3611.86354349719
FDN23,OUT017,2439.8394728942394
NCR18,OUT035,843.6954062832338
FDD45,OUT046,1564.8215525449318
FDI22,OUT018,3004.6088184033206
FDT09,OUT013,2174.267377580102
DRC24,OUT027,3894.131368164708
FDT39,OUT046,2415.4727863855205
FDX28,OUT045,1500.8172809270548
FDA50,OUT018,1226.7564281835039
FDT33,OUT027,4141.388311621665
FDQ60,OUT049,2042.5356548517132
NCM19,OUT018,1506.9560872329184
FDF40,OUT046,3903.0664596230245
NCI30,OUT035,3979.130637433381
FDK34,OUT049,3872.4769694241704
FDA38,OUT027,5211.9197477194375
FDT02,OUT045,540.4049511111523
FDC11,OUT017,1553.5699468424923
FDD08,OUT046,735.8224129229153
NCS29,OUT046,4143.481113886589
DRI03,OUT010,896.8609715607336
FDK48,OUT035,1367.4637123664322
FDM52,OUT049,2481.802525268049
FDP49,OUT035,1120.094347166292
DRA24,OUT046,2605.759809092074
NCJ43,OUT049,2809.706834213593
FDE11,OUT045,2874.753161956207
FDP01,OUT049,2589.901013227926
FDQ59,OUT018,1124.908746120248
FDA43,OUT019,1233.7942717437008
FDL14,OUT017,2617.305660406085
FDV50,OUT010,38.78806160021179
FDT01,OUT027,4808.262645377444
NCC42,OUT035,2375.7472737275584
FDO28,OUT046,1898.8243366043737
FDD32,OUT019,0.0
FDV45,OUT035,3104.870910171968
